id,body,score
44178,We had a great time! We went to Beer School and then we were able to go on the free tour. When I called to ask about information I was told Beer School and the Free Tour were sort a 2 for 1 deal. I appreciate that and will definitely be back again someday. Thank you for the great time! We loved the sampling. ,10
44806,tapit,10
43383,The tour was a very informative and fun experience. My tour guide was very knowledgeable about the distillery and answered any questions we had. The tasting was also a great experience. Our guide and the girl who helped him both knew a lot about the spirits. Last thing the Lady who worked at the front (with the her dog Ray Ray) was incredibly nice and friendly and even watched my dog while we were taking the tour. ,10
58761,It was a great time for everyone.  The music and food was great!  The tour that we took was outstanding.,10
687,"Great history and enjoyed learning about the different brews and tastes and thought that goes into each beer. Mike was so knowledgeable and funny! We'd love to come back, and even visit the anchor distillery. ",10
765,Fun time!,9
12426,"When I booked the tour said: Departure at 08:00 from Chania. Stop for coffee and visit of Agia Sofia's cave close to the village of Topolia. Visit of the beautiful monastery of Chrissoskalitissa and stay at the unique, sandy, rose, beach of Elafonissi, on the south-west area. Departure from Elafonissi at 15:00 towards Chania with small stop at a taverna for lunch.... Well we didn't stop at the monestary? That was the most disappointing and the main reason I would not book with you again....on the way back the driver hit the wall of a tunnel and shattered a glass window, someone was sick on the bus which smelt bad and the air con wasn't strong enough for the warm temperatures.",5
18411,"The tour was in 2 languages (German and English) which took double the time and was a very inefficient use of our time both at Knossos and the Archaeological museum. It was also distracting to listen to multiple languages on the bus, which initially caused us and others to buy the €15 ticket instead of the €16 (which seemed to irritate the tour guide).  We therefore had no time to walk around Heraklion as there was only enough time to eat lunch (there should have been sufficient time to both eat lunch and briefly walk around the city).  Furthermore, the need to buy tickets at Knossos wastes time and causes confusion and should have been included in the upfront price of the tour package.",5
43669,Our tour guide Tiffany was super fun and very knowledgeable. ,10
41488,It was very well thought out and Lyndsay was a great tour guide.  I would go again and definitely tell others.  ,8
38395,It was an awesome visit lots of neat information ,10
49,The tour leader was great; beer was delicious.,9
38394,"Cost of the tour is reasonable, the history is awesome, its in SF and the beers at the end are a great finish to a hour and half of education",10
38423,"Great tour guide, D. Informative and enjoyable tasting",10
41502,RAJENDRA KARKI :D What a bloke!,10
41493,Fun and full of information ,10
42272,Very good tour,10
43774,"The facility and the team were top notch. Amazed with the organization, attention to detail, creativity and cleanliness. It was very impressive and a fun time had by all. Thank you!",10
43385,Out guide was friendly and knowledgeable. ,10
42587,"Great experience. Great seeing American Pharoah. Would have loved just to touch his cheek for one second. Not many I know enjoy horses that much, so would depend on their interest whether I recommend. ",8
43766,Something for the whole family!,10
44461,I've been on a number of horse tours and this was the best. Fun and very informative.,10
44651,"Great tour and guide. Loved the facility, architecture, sampling and small group",10
42928,"Briann, our tour guide, was great! She was knowledgeable and energetic. The tour was laid back and overall fantastic; we were able to see a couple of the stallions including Nyquist, Frosted, and Medaglia D'Oro. We also got to see the mares with their foals which was awesome. My husband and I thoroughly had a great time and would definitely return!",10
44891,Great experience. Cool staff. Nice environment ,8
19766,"We had an amazing day with Dmitris in Crete. Dmitris seems to know everyone in town. Everyone greets him warmly. He picked us up at our villa, and we began with a walking tour of Old Chania town, where we learned history, viewed the beautiful town and port, and, happy to customize the tour to our interests, took us to visit the tiny synagogue. Then we drove a scenic road to a small village and visited an olive oil mill and winery, where we had delicious wine tastings with snacks. Dmitris' son Yannis, also an excellent guide, was leading another group, and we all went out for a meal together at a beautiful restaurant with incredible views. GS Tours has many options, and will accommodate your requests. We loved the day, and felt that we made true friends with Dmitris and Yannis.  We all highly recommend them. ",10
41489,"Niceand friendly  staff,  good beer, very interesting time... ",10
144,Great tour.  Fun and informative ,10
29181,"Rum was fine, tour felt like a one hour commercial and I paid for my own ""samples""  ",5
29156,Great experience! Rumal was a wonderful host - so funny and charming. The only thing I would change is bigger pours! ;),9
29180,"We thought we would get more insights in the making of rum as we are actually on site (e.g. showing the distillation apprature etc.). Furthermore, tasting was very hasty with no chance to neutralise taste.",3
29700,Had a great time,9
29742,"The Tour Guide made the event fun and interesting, instead of reading from a script.",10
36781,"Our guide Rumal was very interesting, informative and funny. We enjoyed a great tour and tasting and were then encouraged to shop and have a cocktail. We purchased in the shop and had just ordered drinks at the bar as our tour transfer driver said it was time to go. Although we asked for a take away glass, the driver said no drinks in the vehicle and we had to leave or miss the transfer. We downed our drinks and left. A big shame that a great morning was far too rushed at the end with no leeway in departure options.",9
37875,This was a very good tour and was exactly what we expected.  It was nice to relax at the end of the tour and enjoy a favourite beverage.,10
38492,"Super transportation Service, all in time, brilliant guide through the tour, rums tasted all good, buffett was great also, ",9
126,"Awesome history, great beer, and great environment!",10
41494,Your just awesome can’t wait to come back,10
42567,"Great guide and boat people, they found loads of wild life for us all to see, which is what it's about.",10
42589,Bubba was a fantastic guide and I loved everything!,10
42273,,10
43541,Very interesting tour. Good value for money,8
43386,Awesome tour guide!,9
43775,My family did the Brewster tour. It was great to have such a hands on experience. The extras were great. We are in the restaurant as well. The food and beer were amazing as well as the staff everywhere.  Thanks for a great experience!,10
44090,We had a great tour guide: Bubba!  Beautiful scenery and a nice tour and tasting! ,10
43982,A brilliant brewery tour. Thank you. ,10
39988,"It was a wonderful morning, our entire trip to St. Louis was one of best vacations ever. The guide was fun and knowledgeable. The only negative was the gift shop, I had a glass engraved and was told it would take 15-20 minutes. It was over an hour to complete, we would have ordered lunch immediately if we had known how long it was going take. It made the afternoon unnecessarily dragged out. ",10
42627,Celia was very knowledgable on the History and cuisine of the area. She was friendly and easy to get along with. ,10
38496,Tour guide was a little too wordy. Less opportunity to drink your good beer. Loved the anecdote story about the legend of Matilda however.,4
25998,"Our guide Anil was very professional, caring and customer orientated: > We lost time due to the festival. He managed to recover the time and put us back on track. > One of the porters got ill and had to leave. Anil carried part of the load himself.  > I did not have a day pack with me for the acclimatization walks. Luckily Anil was carrying one with him which I could use for the rest of the trek. > All the rooms at High Camp were booked, but Anil managed to arrange one.  > He arranged a bus for me from Mukthinath to Jomsom when i suffered from knee pain after descending 1600m the day before.  > Everybody made it over the pass without any big problems.   Although i did not use a porter, it was nice to have the porter Gonesch in the team. He was super friendly and caring.   The only thing that was unacceptable was the bus ride from Jomsom to Totapani. The organization must know this road is very bad and dangerous. During the bus ride the bus almost tipped over several times. A jeep ride would have been much more appropriate.  ",9
207,The tour guide was excellent and it was a very fun tour.,10
208,Sample sizes were adequate for the price of the tour. 1 full pour would've been perfect,9
152,Great tour that didn't feel rushed. Amazing tour - will be back!,10
188,Mike was great! Thanks for all the beer :),10
169,"Great place of history, tour was awesome, beer is great!",10
38493,Excellent tour guide with excellent tasting experience and relaxed atmosphere!,10
54786,"Our tour guide Buba was a great guide very friendly and informative, also got to meet Mr. Russel and get a signed bottle of Wild Turkey. Would recommend the tour to everyone ",10
42930,Andru was an excellent tour guide.  Great energy... informative & funny.  He made our day fantastic ,10
204817,Dinner was extremely expensive for what we got. Would return for a better price point.,3
42065,Its great that a major brewery can bring the info so that my parents can understand. Budweiser is the best! Thanks,10
43892,"Beautiful facility, amazing beer! ",10
43983,The product is incredible plus the staff was so friendly and accommodating. Lindsay made our tour so enjoyable. He was very knowledgeable!,10
44091,"Fun, informative and free beer samples!!",10
44808,It was just a great tour. We got to see pretty much all of the areas and the tour guide was very professional and spoke of things in medical terms not just lay terms. The facility was clean and no one acted like it was a bother to have us there. ,10
43674,"Absolutely loved the ""DayFresh"" (BudLight) tour.   Our guide, Kate, was extremely knowledgeable and handled every question given to her by our group.  Very in-depth, historic, and would do it again since there was so much info.  PS:  free beer ""samples"" were much bigger than I anticipated...Bonus :-)",10
44984,Always great,10
29500,"i have traveled in more than 50 countries in almost 30 years and i don't think i've experienced the same level of service.  we initially thought of just hiring a guide and porter and skip the package tour but, so glad we did the package with this company. first, i don't think the price difference is significant at all. i tried to do the math, i don't know how they made money from us. plus, when we needed refund from the airline to lukla, we didn't have to worry about calling the airline. he just handed us the cash back in usd. for travels like this where there are some uncertainties, especially if this is your first time to EBC or in the region, i would strongly advice on using this company.  advantages - chhatra will answer all your questions based on your needs and what fits you best and not on how he will make money from you - we needed to evacuate and we didn't have to worry about anything. he even stopped by the hospital to make sure everything is ok.  - chhatra worked as guide for years and he can give you all the possible options if everything doesnt work out according to your plans - emails are prompt, you can even text him or call him directly using the whatsapp app. - we get tshirts, caps and free duffle bags. the duffle bags were new and really strong. - very, very helpful and you will be confident on the trails if you know there is somebody you can rely on if your plans dont work perfectly.  - our guide, dhana was very, very patient with us as we are slow trekkers and have been to EBC at least 200 times so, he has all the knowledge that you need. our porter, raju was very strong and very nice. the two turns to carry my wife on a steep climb to namche bazaar when she got sick. amazing really  i might come back someday. eventhough i know i have a knowledge of how the system works now and i can think of doing it independently, i would still go with this outfitter. do the math, not really much difference but, your confidence level and peace of mind will be much highe",10
28824,I wasn’t sure about bringing our children as there looked to be no information on the website about bringing kids on the tour. When we arrived we were advised that we could take the kids but we couldn’t take our daughters buggy round due to stairs etc and if we’d be advised of that on the website I would have brought her carrier. I decided not to do the tour and stay with our daughter in the cafe everyone was lovely but I was alittle disappointed I couldn’t get a refund for not being able to go round the tour.,7
54788,"It was an interesting tour, but sometimes it felt a bit pushed and commercial. The guide felt stressed and spoke very quickly.",7
275,"Friendly and informative staff, a really nice afternoon at the small batch tour with my wife",10
38495,"I enjoyed the tour thoroughly, the one thing I might recommend(I don’t know the liability issues) is maybe a bit more personal touch. I enjoyed some of the other distilleries letting us get up close and personal with the process, tasting the fermenting stages of sweet to sour. Getting up close to the still, tasting or at least nosing the white dog. Where I thought the tour excelled was the history lesson behind the distillery, the ability to see the steps start to finish. Personally I also loved seeing that old rick house(oldest on the property). All in all it was a great experience, but felt a touch more sterilized than perhaps something’s we saw at Buffalo Trace, Jim Beam, and even Four Roses. Great tour and really neat state of the art equipment!",9
241,The history. The presentation. And the experience ,10
253,"The guide, Caleb, was very ""robotic"", talking too fast. This is a issue for tourists who do not speak English fluently.",7
258,Great tour and great service. ,10
38475,The tour was really informative and entertaining. Would definitely recommend it again. ,10
38627,"Jade Tours is well organized.  Juan,our guide on the Mangrove Tour was excellent.   He has great people skills, and his knowledge of of birds and the region was exceptional.   We had eight people onthe tour and he was able to spend time answering all of our questions.  ",10
42570,Thought Bo gave a fun tour and was very informative. More laid back approach than some of the others.  Nice to have the opportunity to meet Mr. Russell out front as well.,10
42591,"Very fun and informational, probably do it again!",10
29843,"Hello NEA Team, I have just returned from the Annapurna Circuit trekking tour. I would like to express again that I had an amazing time and experience throughout the whole tour. Our guide was Dorjee Sherpa with huge experience and knowledge. He gave us amazing support, much needed attention, free time (to take as many pictures as we wanted) and of course all the information about the trekking route or just generally about mountaineering. It was a small group of 2 (myself and a fellow trekker) and as we both had good fitness level we moved quite quickly. Dorjee and Chaatra were very helpful and flexible to proceed faster than the original itinerary. This gave us the opportunity to have 2 extra days. So we managed to spend an extra 1.5 days in Pokhara which was very nice and relaxing (only did a small hike to the Stupa) As a single, female traveler I can highly recommend Nepal Eco Adventure and their trips as they will make you feel very comfortable and secure during the whole trip. Last, but not least, a big Thank you to Kumar our young porter. He did an amazing job carrying our heavy loads especially on the way to the Thorong La Pass and Gorepani. Very happy with my choice to book my trip with Nepal Eco Adventure team.  Suzi",10
26462,"The city tour and trekking guides were excellent. The reason we would not recommend Eco Tours is due to the lack of communication before and during the tour. I felt that the trek was not really tailored to my needs (being 16 weeks pregnant) and we did not know the exact length of the treks each day, even when we were shown them on the map. We also didn’t know what a ‘tea house’ was and what to expect for sleeping arrangements. The hotels were ok but not great and the one in our last stop off was particularly poor - View Point Hotel. During the trek, I had no idea how much longer I had to walk or how many more steps I needed to climb so I did not feel very well informed. We also did not know what to pack and that one porter would carry both of our bags so a kit list would have been really helpful.  We felt it was disorganised on the last day with our hotel being changed and the car not picking us up for the airport at the arranged time.  Although we were taken to ‘meet’ the coordinator, he did not share much information with us and we had to ask. Seeing as we didn’t really know what to ask, we missed key questions and didn’t really feel any wiser when we had left his office.  A great time in Nepal but not a great experience with Eco Tours. ",0
38498,It' a worthy tour and I had a wonderful time as a rum-lover!,10
355,"Good tasting, good guide, met friendly people! Would have liked to hear some more facts and figures about the production, but all in all very happy with it! Also the price seems very competitive. ",10
361,Loved seeing the brewery and hearing about the history.  Very entertaining and fun.  Also loved the beer and we will treasure the glasses.  Highly recommend.,10
38425,"Informative, well Run Tour.",10
317,Caleb was a great guide and your brews are fantastic!,10
327,"The tour and tasting was wonderful, though a bit expensive. Why is Anchor the only brewery around without a tap house? ",9
328,We had a difficult time hearing what was being said unless we were mid group to front of group.  With about 25 people we sometimes got caught in the back and missed out on that portion of the tour.  ,7
334,I would choose a 9 or a 10. I don't usually give 10s on anything because that would imply a head over heels love for something whereas a 9 means I really like it. ,9
38477,Great way to spend our son's 21st birthday. We all enjoyed learning the history and enjoying the tastings. The tour guide was entertaining and gave a great tour. ,10
42630,Lindsey answered all our questions clearly ... Of which there were many! ,10
762,"Very much love the hyper local vibe. Good beer, too",9
26376,"Tour guides and accommodations were great, and food was good, except at Chocolate on Santa Cruz. We sat for 30 minutes waiting for food while others around us were served, we didn’t even get bread our soup in that timeframe, so we walked out.  Also, we weren’t properly informed or prepared for the volcano hike on Isabella Island. If we had known about the expect d weather (very hot and dry) and the long distance (9 Miles) we would have brought more water in order to not run out half way through.  Lastly, my experience at the wetsuit place before snorkeling on Isabella Island was terrible. The man in charge was very rude and pushy, and made everyone (male and female) to change in the same room. I wasn’t able to put on my swimsuit before putting on the wet suit because there was no privacy, and I was very uncomfortable and embarrassed. When I asked him if he could stop watching me while I change he rudely said “sorry, it’s my job.” Worst part of the entire trip.  Overall, my experiences were mostly good, but those few standout negative experience would cause me to encourage friends to consider your trave company, but shop around first before booking with you.",6
12244,"You were very clear in the information on beforehand. The guide was exactly in time, despite the traffic jam. The guide was very experienced and shared this in a pleasant manner with us. He was very kind and we felt safe during the day. ",9
41503,Because it may or may not work.,5
41500,"Very informative, guide “D” was outstanding, facility and sercice was great, but felt somewhat generic. Didn’t feel like I was getting a product or access to something I couldn’t buy at home. I was looking for something a little less processed and more unique. ",8
40686,"It was very boring, I didn't learn much. The guide was taking facts and names for granted and we had no idea who those people were...",3
42069,Great experience for the entire family!! And everyone was so friendly.,10
38478,Bubba was a wonderful guide. We enjoyed the tour and the tasting very much.,10
38506,"Tour guide Bo was very knowledgeable and interesting. Everyone was very friendly. Our conversation with Jimmy Russell, Master Distiller, was very enjoyable and educational...made our day!",10
401,"Would love to see Anchor experiment w more IPA's. Also, additional info during tour of what differentiates various types of beer (I.e.lagers, ales, stouts,etc). Thank you! Was a fun afternoon!",8
394,"I brew a little, so it was great to learn how you do it. So much better than the Guinness tour in Dublin.",10
38610,Fantastic setup. The most organized brewery tour I’ve been on. Plenty of tastings. Enthusiastic and knowledgable staff. Loved the history. ,10
29879,"Jade Tours provided us with exceptional experiences with all 4 of the tours we did. Jason on the Manuel Park tour has an eagle eye for spotting and was so informative and very helpful getting great pictures with the scope. Jerimias plus the driver of the boat also spotted things that we would have never seen and really made the trip so much fun.  His lively personality and energy were great.  We especially loved having the white face monkeys join us on the boat for a photo shoot.  Juan took us on the Rainmaker Tour and again we were treated to someone so knowledgeable, patient and friendly.  The Catamaran tour was also a very nice way to spent the afternoon and do some ocean site seeing.  We can't say enough about all of the tours and the exceptional guides. We would recommend Jade Tours to anyone visiting the Manuel Antonio area.  ",10
32277,"We had a fabulous time. Our private transportation was always on time and dependable, and our driver, Minor, was very kind and helpful. Our guide, Tony, was fantastic. It was obvious he loves what he does and feels passionately about nature and the environment. He spotted all sorts of things as we walked along and took amazing pictures through his telescope, which we're so happy to have. He explained a lot about the flora and fauna, which we also appreciated. Both Tony and Minor went above and beyond when I realized I had left my bathing suit in our original private transportation van. I had only asked whether I'd be able to retrieve it at some other point after the tour, but Tony called Minor who happened to be in the area and he drove to meet us and drop it off. Thanks to them I was still able to swim near the waterfall and enjoy the hot springs, which meant everything to me. You have a wonderful group working with you and we loved being in a place that places so much value on its environment and protecting its ecosystems. We can't wait to visit again and we would certainly do more tours with you and recommend you to anyone else going. Thank you so much.",10
42276,Tina was an awesome hostess. Kept the tour lively. Product sampling was excellent. Buffet quality with unlimited rum punch was really good. ,10
779,"The guide was awesome, Delia. ",10
36510,"There were 3 vans travelling more or less together.  Maybe the other 2 vans were filled with only English speakers, but I think the vans should be organized according to languages spoken, when possible.  Our guide, Alex, didn't tell us much.  We had to always ask what time to meet back at a spot and not everyone asked so we wasted some time looking and waiting for people.  We didn't stop at the aqueduct.  I'm sure we could have if we had asked but I had already a picture so didn't need to ask.  He told us only 1 or 2 sentences per each place.  I don't think he's a very good guide.  All he told us about the Catedral was that it's closed because of carnival.  I have been on many tours and unfortunately this one was one of the worst.  Sorry.  ",5
40687,Our tour guide was very good. Our  cocktail guide was very good too! ,10
4511,"The atmosphere on the boat has been really nice. Great staff and participants. We had a lot of fun during the stops for the swim and the visit on the  Island. Our initial concern about the weather did not turn out and we were not hit by rain.  Thank you for the great day Elisabeth, Hugo, Johanna and Andreas",9
14567,"I approached it as a transportation service, in which your performance was less than ordinary . By changing the dates of the cruise, you also changed the weather. Despite sunny Saturday, Sunday was a cloudy day, making the cruise a freezing experience for anyone not wearing full Winter protection. We were soaked wet on the very first minutes, with waves crashing into the boat all the time. Poor management of toilets was another issue. The idea of stepping bare foot on anyone's urine should be resounding. Plus, there was the food, not a barbecue on board, but an improvised service, with poorly cooked sausages and reused disposable glasses. I was served a glass of water which, besides greased, had dirty on it. Unpleasant again. But the natural beauty made it for what the transportation service couldn't. Nature was impressive, the rest was not",0
475,"Too many people on the tour, thought there would be less and more intimate. Beer tasting was limited to four beers- should have been a few more (even if just shots- in order to get the full experience) x",5
489,Awesome!,10
38392,Very informative and the bus was great since it was a rainy day. We found a new favorite bourbon too:),10
38612,"I appreciated how personal the tour was, Edwinna was my tour guide and she did a great job explaining the process that Wild Turkey Bourbon is made. ",10
472,Great tour! And really enjoyed tasting the beers afterward and meeting the brewers and staff.,9
506,We love history and beer and this was the perfect combination of the two. Our tour guide was great and the tasting session at the end allowed us to try beers we hadn't had before.,10
462,"Great staff and very fun tour. Mike the tour guide was animated, funny, loud (easy to hear) and knowledgeable.",10
38304,"Great tour guide/ bartender , liked learning the history of the brewery, interesting to see the factory and yummy beer! ",10
38391,Well done! -- C,10
38383,"I got the opportunity to see so many things that I would have otherwise missed. Juan was our guide, and he was great! He had an awesome sense of humor, was very knowledgeable, and took great pictures of the animals in the area for us. ",10
38479,,5
28504,"Dear Sir/Madam,   We booked a day cruise with your Catamaran Cruise on the 16th of November. I understand the weather did not favour any of us and the whole day was practically unenjoyable. All 12 of us, were drenched in the rain whilst being in the catamaran throughout the whole day. Off course, you were not able to control the weather but you could've made our experience mildly enjoyable by clearly explaining the agenda for the day and who we were with. More about the route and the sites of interest.   Our experience with Catamaran Cruises has been a disappointing one, principally because of these few reasons: 1.  Very poor communication and engagement from crew members with passengers 2. Crews lack of knowledge about the route and area, upon enquiry 3. Lack of instruments or procedures to keep the passengers dry during the journey 4. Sub-standard selection of food.  We have already had a catamaran cruise ride to Gabriel island from Grand Baie with another company 2 days prior to your service. Least to say, we had a better time with that company than yours, despite them being more engaging with the passengers, wide selection of activities and food, informative crew members and finally half the price compared to your service.   All of the above considered, i won't be recommending your service to any of my friends or family members during their visit to Mauritius (or other destinations - should you operate elsewhere).  Thank you for reading.  Kind regards,  Alwin",1
32989,Good day  As already mentioned. we have paid Rs16 000 for transportation from our hotel to the catamaran and back for 34 people.  However we experienced many many problems with this:  1. The Bus sent could only hold 28 people 2. We had to take a taxi for the rest of the people 3. The bus that was sent was an employee bus and therefore the cops had stopped us for an hour and our cruise was therefore delayed 4. the bus door could not close for a while which is very dangerous for our passengers on board 5. The bus driver picked us up an hour late and we had another function to attend which delayed the whole party and he also hung up the phone when we tried contacting him 6. The bus driver demanded Rs8000 after he had dropped us back at the hotel 7. The seats were wet 8. there was no airconditioning  In all our travel we have never experienced such unprofessional and disappointing service. with all that said we expect a full refund of Rs16 000 as we did not receive the service that we had paid for. if you cannot refund us with that then we do want the Rs3000 and will take this to trip advisor for travels to take note of.  All that was done about this by catamaran cruises was an apology and a refund of Rs3000. Worst experience ever  Thanks Roopa on behalf of Nitin Soma,0
38421,"From the first moment I arrived , the staff were attentive and welcoming. The tour and the sights ,history and guide Dee were knowledgable and kept us throughout entertained. Amazing well done to all .",10
572,"The experience was great, and I was introduced to some fantastic beers. I'm a fan of a few new brews I didn't even know existed. Wish you guys could put the Cassock on regular rotation!",10
39994,The tour was great as was our guide! Cheers!,10
533,It was a really good time. ,10
570,friendly guide. Ample tastings ,10
573,"Great presentation, very informative, humorous, and delicious beer!",10
584,"The price of the tour is a bit high, $15 would be more reasonable",8
585,Great Tour by Caleb!,10
605,good tour,9
609,"The tour was great and Steven was an excellent guide. The beer was delicious, naturally, and we got to taste a nice variety!! I only didn't rate it as a ""10"" because the production line doesn't operate during the weekend, and we didn't get to see that part of production. ",9
623,Our guide was awesome - very informative and entertaining. Seeing the facility was great. And the beer was delish!,10
534,"Cool place, cool story, entertaining tour guide, and of course, great beer. ",10
526,"Caleb was amazing!! So knowledgeable, patient and entertaining. Would for sure recommend to a friend!",10
38613,Great tour guide. Wonderful history. Fun tap room. ,9
5892,"The advanced tour preparations by Celia's colleague were great.  Celia was very enthusiastic and knowledgeable about Borough Market and the many delicious items that we tasted. Her contacts with many stall holders meant we tried interesting, tasty and varied food and drink items.  It was a great morning and we would not have made the most of the market if we had been on our own.  I would certainly recommend Celia's tour.",10
9400,Good mixture of history and food tastings in manageable group size,10
706,"the tour was a bit underwhelming. because there was no brewing in progress, the whole process was kind of opaque; we had the big equipment and the guide's description. maybe some kind of graphics or photos would help. was great to see the facility and kettles, but it was hard to really understand the. teeing process.",5
770,Tour was absolutely Fantastic! Mike went above and beyond he devoted his entire time to giving us so much information. We walked away from the brewery feeling like this was the best part of San Francisco itself. ,10
26250,"8 day budget tour, party of 2. It was a wonderful experience, everyone we met has been lovely and attentive. We have found, however, that the tours became somewhat reiterative; not so much the activities but the information provided by the guides (which is understandable, they have no way of knowing what we've been told already).  Towards the end the activities seemed less stimulating. Some of this is the loss of the shock factor, granted, but some activities proved rather anticlimactic, like Concha Perla and Flamingo Lagoon: maybe those can be paired up in one afternoon and you can have an extra day for a different activity? Or offer an option where that extra day can be created and left for the guests to have a beach day.  The hotel in Isabela was great in terms of comfort, esthetics, service, food, etc. The only thing is that it seems to be surrounded by roosters that kept waking everybody up as from 4am and never seemed to quiet down throughout the day, even in the late afternoon (this not only happened to us, we checked with the rest of the guests). It is an observation in general in both Isabela and Santa Cruz hotels that the walls are paper thin. This perhaps is a structural thing in general in the archipelago but it happened on occasion to be woken up by the neighbouring rooms' televisions or conversations (no raised tones, just regular conversations) or the animals in neighbouring buildings.  It is also a shame that in such a long stay a third island cannot be included! I haven't checked your other packages, perhaps in non-budget options this exists, but perhaps a third island would be a nice addition to the experience.   Regardless, the experience overall was wonderful. Snorkeling in Santa Cruz was amazing, probably the best snorkeling of the trip in terms of water clarity and observable biodiveristy. The excursions are also lovely! The fact that the tours are usually private or in reduced groups is excellent. The food is also great, the more fish served the better. In Isabela there were no menu options like there were in Santa Cruz, but it was alright. The guides were all pleasant, polite and eager to answer questions. One big plus is haveng everything taken care of and not having to worry over things like transportation, lodging, meals, etc. It all seemed to be very well coordinated. Theo and Joseph were on top of everything and had a very approachable demeanor.  ",8
42070,"The tour was the perfect length of time, with a great mix of history, technical production steps and humor. Bubba was an amazing guide. In fact, my husband was quoting him all weekend, even on other tours. The tasting room was beautiful and allowed a great photo opportunity. I might suggest coming up with a wild turkey hashtag to allow visitors to share thier photos with your social media accounts. This may help advertise your great amenities. Thank you. ",10
41706,I’ve done several rum distillery tours & this was the best ever.  There was plenty of rum samples!  The tour guide was awesome! The food was superb! I will definitely book this tour again when I return to Barbados.,10
42406,The tour was fantastic. We learned so much about the history of the company and the beers we tasted were delicious. ,10
39986,"First class experience, I would recommend to all coming to the St. Louis area.",10
674,It was lit ,8
708,"Really good fun, good chat and beer led by interesting and entertaining staff. Thank you",9
39987,My husband and I really enjoyed this tour. Heather the tour guide... I think that’s her name was great and funny. The bus driver was just as knowledgeable. We had a great time. This was our 7th tour that weekend and it stood out. And my husband who isn’t a bourbon fan like me finally found one he can sip. Thanks wild turkey! ,10
38516,"Affordability was key but most importantly, the service and quality was unparalleled. ",10
655,Mike was great !,10
38515,Good job Anyroad Design!,10
43672,Great tour guide-great bourbon,9
42393,Kumar and Bishnu were so helpful and kind,10
40694,Informative and enjoyable especially rum tasting ,10
38517,Thank you Cassie for an incredible wine tasting experience! Very knowledgable and friendly :),10
41877,Our guide was great and very knowledgeable. He answered all our questions with facts and humor. The tour itself was very interesting. My husband used to home brew some beer and he was impressed with the tour also. Thanks for a great day.,10
42931,Helio was great - he kept us engaged and entertained while teaching us the basics of Samba and Forro. We also appreciated getting o see a variety of dance venues and watch the locals samba!,10
42574,Our tour guide didn't smile once.,8
42610,We took the cocktail workshop tour and had a blast (I would have said that even if we hadn't won the competition).  Everyone at the visitor's center was very nice.  The tour guide was very informative and personable.  Our workshop guru made the competition educational as well as fun.,10
38484,"We came to the meeting point and the tour was cancelled, because other tourists didn't come due to frosty weather.  It was quite disappointing ",0
41638,I have visited 4 times. Love it! In the past the tour guide was more informative and shared more history about Wild Turkey and the surrounding area. I really pumped it up to my travel companions and our tour didn't lice up to their expectations. It was shorter and less informative than years past. ,7
12278,"Knowledgeable tour guides and a great inside look at many historic buildings. The samples were also great, and nice that is wasn't just Bud and Bud Light :)",10
812,The structure of hearing about the beer and brewery while we tasted the flight of beer worked well. The guides were great and really knew their stuff. Had a great night. Thanks ,10
814,"I've always loved your beer. The tour itself was a bit short but still interesting to see, and even more interesting to hear the history. If the tour had been a bit longer I'd definitely rate a 10!",8
815,"Quality of brews, easygoing atmosphere & service.",10
822,The tour was very informative. Our guide gave us cool background information about the company that we never knew. The beer tasting was just the icing on the cake!,10
